X1,X2,X3,X4,X5,X6,class
0.047763566,-0.027835111,2.0681805,0.7788572,-0.37786573,1.0775551,0
-0.43751856,-0.43480652,-0.095734317,0.52569061,2.6224214,1.6443167,0
0.049457395,-0.27555684,-0.230979,0.99615851,2.5460676,0.67838418,0
-0.39889925,-0.43480652,0.58048907,0.46999396,0.55513914,1.3517946,0
0.20257957,-0.41268851,-0.32114211,1.2235865,2.9641862,1.2817111,1
-0.33351743,-0.44807732,-0.050652758,0.65480557,-0.37786573,1.1842038,0
0.28235894,0.29951146,-0.050652758,0.57083865,-0.37786573,0.93129397,0
0.32216393,0.56492759,-0.36622367,0.72611416,3.5478205,1.0257543,0
0.19089215,-0.195932,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.25881956,-0.43038291,1.5272018,0.1484724,-0.051279452,1.1659211,0
2.8701915,-0.076494735,-0.54654991,2.5552427,10.620608,1.1842038,1
-0.25255239,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.56912426,0.065060536,-0.27606055,1.6805522,-0.37786573,0.97395345,0
0.82031916,4.6656069,-0.27606055,1.8100891,0.98748156,0.5839239,0
-0.57573504,-0.44365372,2.2935883,0.021045222,-0.37786573,0.75760894,0
-0.24289756,-0.37729969,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.31555799,-0.023411508,0.26491816,1.083079,0.30256899,1.0866964,0
0.15091778,-0.032258713,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.1785272,-0.30209845,-0.32114211,1.0771718,2.2525054,1.3822656,1
0.071985326,0.10487296,-0.14081588,0.66240057,1.2004755,0.8429279,0
-0.3269115,-0.38172329,1.8427727,0.70543889,0.26246595,1.1141203,0
0.14854642,0.51184436,0.71573375,0.689405,-0.37786573,0.49251073,0
0.5924991,0.029671718,-0.27606055,1.0569185,0.96390703,0.6357247,0
0.089939918,-0.014564304,1.7526096,-0.21904109,0.26852421,1.2268632,0
-0.32962163,-0.36402888,0.80589687,0.44045786,0.64331316,0.75151473,0
0.44767669,0.096025752,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.076050517,0.05178973,1.5272018,0.62062808,0.010225051,0.95871792,0
0.5230521,0.68878845,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.024224184,-0.35960528,-0.050652758,0.92991326,0.55362458,1.220769,0
0.70208986,2.573243,0.039510361,1.2607176,-0.37786573,0.76065604,0
-0.16955475,-0.36402888,-0.0055711987,1.0341335,0.78541885,1.1171674,0
0.83691868,4.1878578,0.44524439,0.76408915,-0.37786573,0.529076,0
0.55337164,0.33047667,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.28592083,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.17480077,-0.16939038,-0.32114211,1.0290702,1.6549437,1.479773,0
0.86723823,3.9312889,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.06758137,-0.29325125,0.53540751,0.57548004,0.34204645,1.3457004,0
0.50746887,-0.33306367,-0.50146835,1.6619866,11.803055,1.1202145,1
0.1348264,-0.36402888,-0.36622367,0.94046187,2.8835521,1.5285267,0
0.28625475,0.49857356,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.30488687,-0.27998044,-0.36622367,0.71176805,1.3515369,1.0074716,0
0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.84555721,5.0416131,-0.36622367,0.80332997,2.2876038,0.62353628,0
0.030825272,-0.3994177,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.21528329,-0.26670963,1.301794,-0.85955255,-0.37786573,-0.94572324,0
0.15176469,-0.33306367,-0.14081588,1.3915203,1.5837262,1.6290812,1
16.004145,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.36214315,-0.33748727,1.0763862,0.052269101,-0.37786573,0.8947287,0
-0.4202415,-0.44365372,0.12967348,0.74383582,-0.37786573,0.82464527,0
-0.094518104,0.078331343,1.1665493,0.43539453,0.04275527,1.3822656,0
-0.23984867,-0.38172329,-0.18589744,1.3324481,1.0614648,1.0074716,0
0.77153687,0.72860087,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.045566434,-0.36402888,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
2.883234,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
2.1952005,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.8259457,2.5865138,-0.0055711987,2.0252807,-0.37786573,0.48641652,0
0.2330685,-0.22689721,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.32385776,0.57377479,0.67065219,0.98518796,-0.37786573,1.1963922,0
-0.22883878,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.62400433,-0.023411508,-0.45638679,1.4691581,-0.37786573,0.88558738,0
0.25474952,0.20661581,-0.18589744,1.1041763,1.2163455,1.3822656,0
-0.24137311,-0.41268851,0.2198366,0.95396408,-0.37786573,1.2329575,0
-0.25306054,-0.44365372,0.71573375,1.4117737,-0.37786573,0.65096023,0
0.42531814,0.17565059,-0.0055711987,1.0375091,-0.37786573,1.3792185,0
1.5955849,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.018121551,-0.41268851,0.40016284,1.2919415,0.25028358,1.2177219,0
0.75510672,0.082754945,-0.36622367,1.3307603,1.3255588,0.93738818,0
0.01575019,-0.45250093,-0.27606055,2.007559,-0.37786573,0.72104367,0
0.9876695,2.2635908,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.034043548,-0.26670963,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
1.5717019,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
1.2317503,4.9841062,-0.32114211,0.5560706,-0.37786573,0.72409077,0
1.6946739,3.0554157,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.54354743,-0.31536926,-0.50146835,1.272954,5.7959945,1.3670301,1
-0.13855767,-0.30209845,0.67065219,1.522745,0.21307797,1.047084,0
-0.60724026,-0.4082649,3.150138,1.0012218,0.81087013,0.69057261,0
1.4712578,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.089262386,0.020824514,0.26491816,1.3421528,-0.37786573,1.3182764,0
-0.27118451,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.096211934,-0.21805001,0.08459192,-0.032963649,0.36367839,1.0440369,0
-0.033879011,-0.43480652,-0.41130523,1.3147265,4.4716721,1.6961175,0
-0.24713213,-0.35518168,-0.59163147,2.1788684,-0.37786573,0.19084725,0
-0.31776482,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.45021743,-0.29325125,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
0.058095925,-0.36402888,-0.0055711987,0.52526867,-0.37786573,1.2969467,0
-0.10823812,-0.42153571,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.2554319,-0.42595931,0.2198366,0.64130335,1.1084163,1.1994393,0
0.017105254,-0.16939038,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.66651945,1.0692182,-0.27606055,1.1927846,0.84807574,0.64791313,0
1.3962212,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.050643076,-0.38614689,0.08459192,0.72822388,0.49547846,0.97700056,0
1.7846162,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.26711447,0.31278226,-0.18589744,0.61809642,1.0299552,1.0836493,0
0.23425418,-0.16054318,-0.230979,0.94425936,0.79088446,0.9952832,0
0.017105254,-0.37287609,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.016771335,-0.41711211,-0.41130523,1.5299181,4.7909161,1.4371135,0
0.17954349,-0.31979286,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.22036963,-0.44807732,0.71573375,1.2843465,-0.37786573,0.70276103,0
1.2536007,5.0460367,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.2901554,-0.43038291,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.11805749,-0.35518168,0.17475504,0.75396248,-0.37786573,0.97090635,0
-0.20309257,-0.41268851,0.35508128,1.0991129,-0.37786573,0.76675026,0
1.203294,1.5602381,-0.095734317,1.6303408,-0.37786573,0.72104367,0
1.5020855,4.9929534,-0.41130523,2.0586143,-0.37786573,0.49251073,0
0.60774357,0.71533007,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
2.4929757,4.1878578,-0.45638679,2.3645239,-0.37786573,0.81550395,0
-0.44175313,-0.43923012,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.044206524,-0.29325125,0.35508128,0.55944616,-0.37786573,1.1689682,0
1.0979378,1.1267251,-0.27606055,0.65860307,1.0312722,0.92215265,0
0.2698246,0.087178548,0.67065219,1.3999592,0.027576696,0.96785924,0
-0.069449429,-0.38172329,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.093671189,-0.3949941,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.2533993,-0.39057049,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.12635725,-0.27998044,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.75375166,0.84361453,0.2198366,0.41809481,-0.37786573,0.68143129,0
0.17259879,0.36144189,0.08459192,1.1324465,0.81422851,1.1293559,0
-0.42701682,-0.43480652,1.301794,1.1940504,-0.37786573,0.27921332,0
-0.276266,-0.44365372,0.76081531,-0.046043923,0.40302415,0.94957661,0
0.40431466,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.21901457,-0.43480652,0.58048907,0.55185116,0.26612066,1.0044245,0
-0.41905582,-0.43038291,1.9329359,0.62062808,0.010225051,0.76370315,0
1.5281705,0.37471269,-0.0055711987,2.4493347,0.39693297,1.2847583,0
0.69853282,5.0062242,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.043533839,-0.35518168,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.17869658,-0.29325125,0.2198366,0.68096612,-0.37786573,1.4401607,0
0.28134264,-0.41711211,-0.36622367,0.85100967,2.7896491,1.3457004,1
0.53524767,-0.054376724,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.18818687,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.013040063,0.11814376,0.53540751,1.2282279,2.3084455,0.77589157,0
0.1556605,0.37471269,-0.36622367,1.8172621,1.8531212,1.0775551,0
-0.16294881,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.0018656358,0.025248116,0.17475504,0.91641104,0.7316518,1.2451459,0
-0.073345237,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.1451636,0.056213332,0.2198366,1.174641,-0.37786573,1.1811567,0
0.06470186,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.11060464,0.047366127,0.039510361,1.6856155,-0.37786573,1.3274177,0
-0.070804492,-0.31094565,0.40016284,0.13581407,0.27408859,1.4249251,0
0.59707244,0.22873382,-0.14081588,0.87801411,-0.37786573,0.6875255,0
0.047086034,-0.38614689,0.08459192,0.96240297,-0.37786573,1.6047044,0
-0.26966006,-0.31979286,1.7075281,-0.078955578,-0.37786573,0.87644607,0
-0.48104997,-0.45250093,-0.0055711987,0.1780085,2.0405651,0.5839239,0
0.51576863,0.40567791,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.23984867,-0.35075807,1.0763862,0.8970016,0.93015857,0.66619576,0
-0.26119092,-0.31979286,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.78237738,1.3125164,-0.18589744,1.2489032,-0.37786573,0.92215265,0
0.0057565965,-0.39057049,-0.27606055,0.52864422,-0.37786573,1.0592724,0
-0.45089981,-0.44807732,1.3919571,-0.85955255,-0.37786573,-0.94572324,0
0.37551956,-0.35518168,-0.14081588,1.3915203,1.6613312,1.5559507,1
-0.054374347,-0.3949941,-0.0055711987,0.57168254,-0.37786573,1.0440369,0
-0.057253857,-0.38614689,0.85097843,1.3885667,-0.37786573,0.80331553,0
0.41346133,0.33490027,0.08459192,0.38729288,1.0099366,1.1689682,0
0.33368197,0.042942525,-0.41130523,0.66071279,-0.37786573,1.9124621,0
0.54168422,0.72417727,0.17475504,0.40332676,0.22960648,0.91301134,0
3.4164515,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.17649945,-0.35960528,0.30999972,0.23919043,0.65523213,1.3121822,0
3.3734282,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.15939177,-0.42595931,-0.230979,1.1164126,-0.37786573,1.2390517,0
-0.4251536,-0.44807732,0.2198366,1.4573436,-0.37786573,0.78808,0
0.35841188,-0.054376724,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.67939255,0.17122699,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.26237175,-0.2047792,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.47867377,0.60474001,-0.32114211,0.96915408,-0.37786573,0.85206922,0
-0.34063152,-0.43480652,0.039510361,0.76535498,-0.37786573,1.0440369,0
0.56065511,-0.36845248,-0.27606055,4.0645375,2.422861,1.3304648,1
-0.34435794,-0.31979286,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.44056745,-0.42595931,2.1132621,0.25564626,0.2187082,0.62963049,0
-0.1343231,-0.45250093,-0.230979,0.44552119,1.9527532,0.70885524,0
1.6475854,1.3965648,0.17475504,2.0024957,0.22907967,0.95567082,0
0.35434669,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.40347259,-0.44807732,0.40016284,0.33665956,-0.37786573,1.104979,0
-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.091469211,-0.31094565,1.9780174,0.8455244,-0.37786573,1.8454257,0
-0.43243707,-0.21805001,5.7197868,0.69573417,-0.37786573,0.92215265,0
-0.16515079,-0.38172329,-0.0055711987,0.54510005,0.65816248,1.3609359,0
1.0049466,1.3213636,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.1739587,-0.36845248,1.4821203,2.7079866,-0.37786573,0.72104367,0
-0.53152609,-0.45250093,-0.59163147,0.69742195,-0.37786573,0.80940974,0
1.4304365,-0.41711211,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.63958756,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
1.2056653,1.5867797,-0.36622367,1.4737995,-0.37786573,0.73018498,0
-0.11721542,-0.43480652,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.066908685,-0.27998044,0.039510361,0.40163899,-0.37786573,1.1720153,0
0.61418012,0.64012883,-0.27606055,0.94088381,4.5056182,0.9465295,0
-0.13313741,-0.3994177,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.1759913,-0.11188355,-0.050652758,0.59953087,-0.37786573,0.96481214,0
0.30488687,0.60916361,0.30999972,0.73919443,-0.37786573,0.85816343,0
0.48578785,0.90554496,-0.0055711987,0.98307824,0.18812057,1.1994393,0
1.0288296,2.6351734,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.3333432,0.056213332,-0.36622367,0.66071279,-0.37786573,1.9490273,0
0.54168422,0.30835866,0.35508128,0.36999316,0.19032657,1.01966,0
0.39144155,0.10929656,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.10586191,-0.18266119,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.014061207,0.038518923,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
1.2757899,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.17971772,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.75070277,0.56050399,-0.095734317,1.8472202,0.38820776,1.0227071,0
0.014733892,-0.38614689,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.19173906,-0.14284877,-0.050652758,0.93244492,0.55978161,1.2329575,0
2.3613651,1.4673424,-0.27606055,0.83877329,0.90671574,0.69057261,0
0.84792858,0.29951146,-0.095734317,0.5265345,0.87326361,0.93434108,0
-0.067078068,0.16237979,0.26491816,-0.14140334,1.1429549,0.69361971,0
-0.36824094,-0.43923012,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.090448067,-0.076494735,-0.230979,1.4556559,-0.37786573,1.1933451,0
-0.21427184,-0.3949941,-0.230979,0.95944936,-0.37786573,1.3487475,0
-0.034217777,-0.24016802,2.3386699,0.54847561,-0.37786573,1.1750624,0
0.94752574,-0.18708479,-0.41130523,0.89446994,2.4836412,0.93129397,1
1.4450034,5.0548839,0.08459192,1.4982722,-0.37786573,0.64791313,0
0.3760277,-0.195932,-0.41130523,0.70248528,2.4609885,0.98918898,0
1.8330598,4.9708354,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.36874424,2.7501871,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.16582832,-0.43038291,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.25797264,-0.32421646,1.4370387,1.0733743,-0.37786573,0.59611233,0
-0.36332883,-0.44365372,0.17475504,1.3071315,-0.37786573,0.23045962,0
-0.47054823,-0.44365372,1.7075281,-0.21313387,-0.37786573,0.72409077,0
1.7592088,2.4184169,-0.41130523,0.9970024,1.5465535,0.74542051,0
0.016427722,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.43632803,-0.38614689,-0.27606055,0.84046107,1.0975509,1.0379427,0
0.72241582,5.0239186,1.2116309,2.219797,0.083154641,0.57478259,0
0.0093136383,-0.34191087,-0.59163147,0.52864422,-0.37786573,0.72104367,0
0.27473671,-0.23132081,0.40016284,1.3421528,-0.37786573,1.2024864,0
-0.020667142,-0.38614689,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.91906941,-0.14284877,-0.41130523,0.77084025,2.0482367,1.0318485,0
3.0414377,4.4488504,-0.18589744,1.961989,0.34543776,0.59915943,0
-0.23036322,-0.36845248,-0.230979,0.7379286,2.0476111,1.1445914,0
-0.19716417,-0.43480652,-0.36622367,0.40712426,-0.37786573,0.70580814,0
1.2342911,2.5024654,-0.32114211,1.1261174,0.19579217,0.43461572,0
0.26779201,-0.17381398,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.16261005,-0.28440404,-0.0055711987,1.0940496,1.6183637,1.2847583,0
0.35908941,-0.29325125,-0.45638679,0.61134531,-0.37786573,1.1537327,0
0.15193407,-0.25786243,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.16108075,-0.37729969,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.15193892,-0.22247361,0.08459192,1.0856107,-0.37786573,1.0623195,0
0.18767387,0.016400912,0.85097843,0.68096612,-0.37786573,1.2451459,0
-0.12839469,0.087178548,1.1214678,0.60206253,-0.37786573,0.96785924,0
0.30319304,-0.014564304,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.70005727,-0.44807732,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.13550393,-0.19150839,-0.41130523,2.6320366,-0.37786573,0.69666682,0
-0.24831781,-0.25343882,0.17475504,0.91894271,0.8972991,0.5808768,0
0.34858767,-0.0057170995,-0.14081588,0.57843365,-0.37786573,1.3030409,0
0.064532477,-0.37287609,0.2198366,0.9826563,0.54888333,1.1781095,0
0.01575019,-0.39057049,0.49032595,0.53961477,-0.37786573,1.2969467,0
0.031672186,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.3670873,3.3916094,-0.41130523,1.7822408,-0.37786573,0.8916816,0
1.39927,0.27296984,0.08459192,1.848486,-0.37786573,0.9983303,0
0.28913426,0.971899,0.08459192,0.29784069,-0.37786573,0.51079336,0
0.18818202,-0.36845248,0.30999972,2.1197962,0.61730215,1.5833746,1
0.59300725,-0.08534194,-0.230979,1.5392008,2.5001367,1.4188309,0
1.0030833,2.7413399,0.17475504,0.3674615,-0.37786573,0.38281492,0
-0.087912169,0.75956609,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
0.84623475,0.31278226,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.2623766,-0.43038291,0.76081531,0.59404559,-0.37786573,1.0745079,0
-0.18158094,-0.38172329,0.89605999,0.61598669,0.088422693,1.0592724,0
0.24644975,-0.41268851,-0.50146835,1.3143045,5.6511231,1.7601068,0
-0.034556543,-0.16496678,0.67065219,1.3970056,0.50884614,1.0714608,0
-0.78441482,-0.43923012,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.49561206,0.10044935,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.58013415,0.36586549,-0.050652758,1.2493251,-0.37786573,1.3609359,0
-0.55286834,-0.44365372,-0.050652758,0.76788664,-0.37786573,0.92519976,0
0.38737636,0.37471269,-0.18589744,0.57083865,1.1017654,1.0105187,0
-0.17480562,-0.38172329,0.039510361,0.31303068,0.50064773,1.1811567,0
0.44310335,-0.023411508,-0.41130523,1.6240116,4.3715462,1.1842038,1
0.54337805,0.1889214,-0.50146835,1.5788636,7.750705,1.4584433,1
0.17920473,-0.076494735,1.5272018,1.8792879,-0.37786573,1.0623195,0
-0.24289756,-0.30652205,-0.050652758,0.75649415,-0.37786573,0.9465295,0
-0.46377291,-0.4038413,1.8878543,0.7303336,-0.37786573,0.78198578,0
0.099086597,-0.27998044,-0.0055711987,1.5780197,0.90315981,1.680882,0
0.09637647,-0.31536926,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.10010774,-0.27113323,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.11670727,-0.38172329,0.17475504,0.053956878,-0.37786573,1.4005483,0
-0.22138593,-0.30652205,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.21308616,-0.41268851,0.85097843,1.522745,0.21307797,0.76979736,0
0.5984275,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
1.6662176,4.7717733,-0.50146835,1.6480625,-0.37786573,0.2213183,0
-0.056576325,-0.38614689,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.085710191,-0.31094565,0.94114155,0.21556155,-0.37786573,1.248193,0
-0.20783529,-0.30209845,0.17475504,0.51134451,1.7510527,0.81550395,0
0.43531173,-0.010140702,1.3468756,0.39151232,-0.37786573,0.55954706,0
-0.16430388,-0.058800326,2.0681805,1.2244304,0.23141737,1.1171674,0
0.34045729,-0.098612747,0.2198366,1.864098,-0.37786573,0.91605844,0
0.45479077,-0.12515436,-0.230979,0.50037395,1.0762812,0.93738818,0
-0.0088103363,-0.4038413,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.32267208,0.66224684,0.039510361,0.31935985,0.6271139,0.76065604,0
-0.47867861,-0.41268851,2.2034252,-0.019883376,0.10877054,0.74237341,0
0.069783348,-0.45250093,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
-0.070973875,-0.39057049,-0.18589744,2.4860439,-0.37786573,1.0044245,0
-0.037944202,-0.33748727,0.17475504,0.26535098,-0.37786573,0.83073948,0
0.11721057,-0.23132081,0.12967348,1.0451041,0.27003877,1.0775551,0
0.17564769,-0.38172329,-0.14081588,1.333292,-0.37786573,0.80331553,0
0.12517157,-0.2092028,-0.18589744,0.6303328,-0.37786573,1.2847583,0
-0.079951171,-0.3994177,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.2881228,-0.38172329,0.80589687,-0.054482809,-0.37786573,0.85511633,0
1.182968,2.4405349,0.35508128,0.77716942,0.60218943,0.57782969,0
-0.36925723,-0.31094565,0.71573375,0.94383742,1.1033128,0.48336941,0
0.033704782,-0.24459162,-0.230979,0.50796895,-0.37786573,1.104979,0
1.3550611,4.9575646,-0.27606055,0.91303549,-0.37786573,0.3249199,0
0.81659273,1.016135,-0.32114211,1.3683134,1.452453,1.1263087,0
0.86029353,0.29508785,0.039510361,0.39488788,0.60120167,1.0135658,0
0.76510032,0.003130105,-0.18589744,0.95396408,-0.37786573,1.0714608,0
-0.2811781,0.029671718,4.9083188,0.92906937,-0.15594905,0.76675026,0
0.63281224,1.9229735,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.18174547,-0.23132081,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.13245504,-0.076494735,-0.18589744,1.0341335,0.78541885,1.2299103,0
0.96717417,0.37028909,0.12967348,1.3999592,-0.37786573,1.0988848,0
0.82743324,2.5157362,-0.14081588,1.9514404,-0.37786573,1.0775551,0
-0.15651226,-0.10303635,1.1665493,-0.05659253,-0.37786573,0.90082291,0
0.80558284,1.3479052,-0.32114211,0.68012223,1.5145172,0.56868837,0
-0.073853385,-0.42153571,0.85097843,0.78645219,0.31537694,0.9465295,0
0.6868454,0.34817108,-0.095734317,1.1105054,-0.37786573,1.1384972,0
-0.16548956,-0.35518168,0.30999972,0.7417261,-0.37786573,0.71190235,0
-0.039976797,-0.33306367,-0.0055711987,0.50881284,1.2684663,1.0806022,0
1.0217155,-0.27113323,-0.41130523,5.4784729,-0.37786573,0.79722131,1
0.23713369,0.193345,-0.41130523,0.49615451,2.4226305,1.104979,0
0.02438872,-0.19150839,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.087229791,-0.14727237,-0.32114211,0.93750826,-0.37786573,1.1689682,0
-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656,0
0.23340727,-0.30209845,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.24255879,-0.35518168,0.98622311,0.55522671,0.52850256,0.75151473,0
-0.19208268,-0.43480652,0.62557063,0.70628278,0.28995859,0.92215265,0
0.75713932,5.0858491,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.55540908,-0.45250093,1.8427727,-0.85955255,-0.37786573,-0.94572324,0
-0.042517541,0.073907741,2.2935883,-0.85955255,-0.37786573,-0.94572324,0
0.36196892,0.3791363,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.23374603,-0.058800326,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.31979741,-0.42153571,0.35508128,0.5083909,0.38850409,1.2878054,0
0.39076402,0.24642823,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.088759084,-0.38172329,-0.095734317,1.3936301,-0.37786573,1.0348956,0
-0.091130445,-0.4082649,1.1665493,-0.85955255,-0.37786573,-0.94572324,0
-0.13872705,-0.4082649,0.26491816,1.4096639,-0.37786573,0.64181891,0
-0.32741965,-0.3994177,0.40016284,-0.18401971,-0.37786573,0.84597501,0
-0.12703963,-0.13842517,-0.18589744,0.48054257,-0.37786573,1.0044245,0
-0.3387683,-0.43038291,3.4206273,0.87295078,0.12701117,0.61744207,0
-0.24950349,-0.3994177,0.89605999,0.64889835,0.14235437,1.2146748,0
1.2290402,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.26779201,-0.027835111,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.27355587,-0.3949941,0.53540751,1.0995349,0.96835195,0.82464527,0
1.4004557,1.4408008,0.039510361,1.4873017,-0.37786573,1.0958377,0
0.25102309,0.65782324,0.30999972,0.67674667,0.63932919,0.80026842,0
-0.031846416,-0.45250093,-0.32114211,0.36577372,-0.37786573,0.95871792,0
0.25813718,0.10487296,-0.32114211,0.77548164,-0.37786573,1.0562253,0
0.11670242,-0.30652205,-0.050652758,-0.85955255,-0.37786573,-0.94572324,1
0.58640132,1.4629188,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
