X1,X2,X3,X4,X5,X6,class
1.2007532,4.8779398,0.26491816,1.1484804,-0.37786573,0.32796701,0
-0.1104401,-0.29325125,0.35508128,1.5467958,-0.37786573,0.70276103,0
0.9966468,2.4493821,-0.14081588,1.1092396,0.51391664,0.88863449,0
0.86114045,2.9580964,0.76081531,0.80754941,0.23477575,0.55345284,0
-0.50476359,-0.4082649,1.4370387,0.16281851,-0.37786573,0.85206922,0
-0.78441482,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.33402073,0.14468538,-0.230979,0.65353974,1.346631,1.2542872,0
1.5745814,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.24882596,-0.42595931,-0.36622367,1.7257002,-0.37786573,0.5808768,0
0.38534377,0.75071888,0.12967348,0.6455228,0.27968589,1.0440369,0
-0.037944202,-0.4038413,0.17475504,0.56915088,-0.37786573,1.5864217,0
-0.097566997,-0.3949941,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.20444279,-0.014564304,-0.41130523,0.47716702,3.8514908,0.46203967,0
0.22290553,-0.24016802,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
3.0116263,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.016093803,-0.24901522,-0.050652758,0.67337112,-0.37786573,1.2024864,0
0.29489328,-0.35075807,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.29964084,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.0945501,1.1665375,-0.095734317,1.310507,0.4535316,0.98614188,0
4.3024936,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.14481999,-0.38614689,-0.27606055,0.96198103,-0.37786573,1.2542872,0
-0.041331861,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.25339446,-0.25786243,0.94114155,-0.85955255,-0.37786573,-0.94572324,0
-0.12551518,-0.39057049,-0.14081588,0.75565026,0.8875532,1.2451459,0
0.3333432,0.971899,0.49032595,0.69573417,-0.37786573,1.0257543,0
-0.13110482,-0.41711211,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
1.3199988,5.0504603,-0.0055711987,1.6379358,-0.37786573,0.73323209,0
0.093158194,-0.31094565,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.035742224,-0.42153571,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.1252084,4.0020665,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.092141896,0.082754945,0.2198366,1.6126191,0.84669288,1.3975012,0
0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762,0
1.2734185,3.8162752,-0.36622367,0.84594634,1.0974851,0.38281492,0
1.0769343,1.4186828,-0.14081588,0.94594714,-0.37786573,0.49860494,0
-0.260344,-0.44365372,0.35508128,0.69868778,0.97974411,0.71799656,0
-0.28456576,-0.26670963,1.1665493,-0.096677239,-0.37786573,1.0227071,0
-0.11704604,-0.094189144,-0.27606055,0.61092336,-0.37786573,0.95567082,0
0.15498297,-0.2047792,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
-0.063351643,-0.45250093,0.62557063,1.6278091,-0.37786573,1.162874,0
0.97327195,0.87457975,-0.095734317,0.98307824,-0.37786573,0.71799656,0
-0.17734636,-0.4082649,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.30878752,-0.44365372,0.49032595,0.39573177,0.33085184,0.98004767,0
-0.042517541,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.017787632,-0.31536926,-0.27606055,0.72527027,2.4600995,1.3152293,0
0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044,1
0.33232691,0.77283689,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.48748168,0.48972635,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.036250373,-0.24016802,1.2567125,1.3691573,-0.37786573,1.3487475,0
0.40668602,0.25969903,0.71573375,1.4712678,-0.37786573,0.91605844,0
-0.0101654,-0.35518168,-0.36622367,0.97379547,-0.37786573,1.5559507,0
1.6821396,0.05178973,-0.54654991,1.5978511,-0.37786573,0.43156861,0
1.401472,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
7.9518491,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.13788014,-0.43480652,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.18852079,-0.18708479,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.17226487,-0.35960528,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
-0.28964725,-0.34633447,1.3468756,1.3531234,0.47717198,0.8916816,0
0.19173906,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.098409065,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263,0
0.5518472,4.3648019,-0.050652758,0.50501534,-0.37786573,0.25483647,0
0.17141311,-0.36845248,-0.18589744,0.73117749,-0.37786573,0.99223609,0
-0.1024791,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.18276662,-0.4038413,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.13601692,-0.41268851,-0.36622367,0.14720657,-0.37786573,0.64181891,0
0.23764184,0.20661581,-0.14081588,0.71387777,0.96097667,1.162874,0
1.5178381,0.87900335,-0.095734317,1.3202117,0.5505296,0.8916816,0
-0.20800467,-0.29325125,0.30999972,1.3683134,0.50446707,1.0988848,0
0.1685336,-0.30652205,0.26491816,0.77084025,-0.37786573,0.84597501,0
-0.045227668,0.10487296,1.4821203,0.23328321,-0.37786573,0.14209355,0
-0.27779045,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.12805593,-0.41711211,-0.095734317,0.73159943,-0.37786573,1.2268632,0
-0.25356869,-0.34191087,0.039510361,1.075906,1.6883958,0.91301134,0
0.55489609,0.042942525,-0.18589744,1.1476365,-0.37786573,0.95262371,0
-0.090452914,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
3.3473432,0.073907741,-0.32114211,3.7974468,-0.37786573,0.96176503,1
-0.31319148,-0.3994177,1.7526096,0.93919603,0.12710995,0.90691713,0
-0.23019384,-0.32864006,-0.36622367,0.46957202,-0.37786573,0.85511633,0
0.83437794,1.2505859,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.054374347,-0.31536926,0.85097843,0.77716942,0.60218943,1.1537327,0
1.0393313,1.3080928,-0.32114211,0.96451269,-0.37786573,0.86425764,0
0.70835703,0.49414995,-0.36622367,0.96873213,-0.37786573,1.507197,0
0.31996195,0.72860087,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.94481562,-0.076494735,0.12967348,0.80754941,0.31537694,1.0866964,0
-0.02456295,-0.4038413,-0.18589744,0.61303308,1.3555537,1.4066425,0
0.13008367,-0.16939038,-0.41130523,1.2742198,-0.37786573,0.71799656,0
0.04573097,-0.26228603,-0.230979,0.51261034,-0.37786573,1.3152293,0
-0.20614146,-0.42153571,0.17475504,2.1189523,-0.37786573,0.62963049,0
0.92635288,0.76398969,-0.32114211,1.4721117,-0.37786573,0.67838418,0
0.36230769,-0.31536926,-0.41130523,1.439622,-0.37786573,1.1506856,1
0.48494093,0.016400912,-0.18589744,0.94425936,1.4697058,1.2360046,0
-0.5045942,-0.33748727,1.3919571,1.265359,-0.37786573,0.69666682,0
0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046,1
0.55980819,1.0028642,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.1839523,-0.2047792,2.023099,0.53919283,0.81491994,0.36757939,0
-0.58708369,-0.45250093,0.80589687,-0.21904109,0.26852421,0.95871792,0
0.20749168,0.77283689,0.35508128,1.2092404,0.42133063,0.86730475,0
0.54845954,0.082754945,-0.32114211,1.5788636,-0.37786573,1.0531782,0
-0.17887081,-0.43923012,0.12967348,0.88518716,1.1757486,1.2847583,0
0.65025868,2.1485772,0.039510361,0.37632233,-0.37786573,0.63877181,0
-0.54151968,-0.37729969,-0.095734317,0.029906053,1.6510914,1.1811567,0
2.2565171,2.6263262,-0.0055711987,2.6408974,-0.37786573,1.1384972,0
-0.12703963,-0.43480652,-0.230979,0.76957442,1.9624333,0.81855105,0
-0.36536143,-0.41268851,2.8796486,1.0813913,-0.37786573,0.43156861,0
0.60079887,0.90996856,-0.36622367,0.99911212,1.8078818,1.0318485,0
-0.40448888,-0.36845248,0.85097843,1.0248507,1.2697833,1.0745079,0
0.56353462,0.52069157,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.25458014,-0.2003556,0.30999972,0.86198022,0.37484008,1.6168928,0
-0.1263621,-0.12957796,0.26491816,0.074210205,1.2735697,1.1445914,0
0.30979897,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.0028819334,-0.34633447,0.71573375,0.99067324,-0.37786573,0.81245684,0
0.57234253,0.71975367,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
1.1306287,3.8605113,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.26474311,-0.27998044,0.12967348,0.034125496,-0.37786573,1.2055335,0
0.3909334,-0.14727237,-0.41130523,0.83455385,6.3690597,0.87644607,0
0.1199207,-0.23132081,1.6173649,0.40881204,0.21284749,0.93434108,0
0.65737277,4.9929534,0.80589687,1.8982754,-0.37786573,0.92824687,0
0.36840547,0.22873382,0.49032595,0.57168254,0.35910177,0.88558738,0
-0.011520463,-0.3994177,-0.050652758,2.1219059,-0.37786573,0.91301134,0
-0.06199658,-0.27998044,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.14753012,-0.27998044,-0.14081588,0.43961397,-0.37786573,1.1781095,0
-0.37416934,-0.44807732,-0.14081588,0.71092416,1.3495613,0.82464527,0
0.042682078,-0.34633447,1.2116309,-0.85955255,-0.37786573,-0.94572324,0
-0.035064692,-0.24901522,0.08459192,1.1476365,-0.37786573,0.9465295,0
-0.1034954,-0.34633447,-0.14081588,1.6615647,0.9991042,0.73323209,0
0.61146999,-0.058800326,0.08459192,0.97759296,-0.37786573,1.3761714,0
0.026590698,-0.4038413,0.76081531,0.61007947,0.071071048,0.7911271,0
0.27507547,-0.3994177,-0.32114211,4.8291006,5.0477994,1.1110732,1
-0.37501625,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.56590598,0.21546301,-0.230979,1.105864,1.1035762,1.2908525,0
1.7089021,0.61801082,-0.32114211,-0.85955255,-0.37786573,-0.94572324,1
0.51017899,3.1483113,-0.230979,1.2754856,-0.37786573,1.0927906,0
-0.1968254,-0.31094565,-0.18589744,0.37927594,2.5143276,1.190298,0
0.27253473,2.7280691,0.49032595,1.4151492,-0.37786573,1.4005483,0
0.377044,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.18394745,-0.35960528,-0.32114211,0.29404319,-0.37786573,0.95871792,0
-0.37112045,-0.44365372,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.30861329,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.0093184852,-0.45250093,-0.0055711987,0.88349938,0.76875864,1.0501311,0
0.10738636,-0.098612747,-0.0055711987,1.0877204,-0.37786573,1.3792185,0
0.1268654,-0.4082649,-0.230979,1.3683134,1.2048545,0.81245684,0
0.97649023,1.5027313,-0.32114211,1.3569209,-0.37786573,0.35843807,0
0.054030735,-0.067647531,-0.36622367,0.44003592,-0.37786573,1.0653666,0
0.27117966,-0.21805001,1.5722834,0.51345423,0.23026498,0.83683369,0
-0.11687665,-0.27998044,0.2198366,0.42906537,-0.37786573,1.0958377,0
0.73715213,5.0327659,0.26491816,1.4721117,-0.37786573,0.31577859,0
1.8488124,4.8956342,0.039510361,2.0501754,-0.37786573,0.61439496,0
0.41769591,-0.32421646,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
1.5879626,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.067924982,-0.24901522,0.98622311,1.083501,1.1989609,1.1354501,0
0.49036119,0.060636934,-0.32114211,1.0316018,-0.37786573,1.0958377,0
-0.17514438,-0.24459162,1.3468756,-0.85955255,-0.37786573,-0.94572324,0
-0.22883878,-0.32864006,-0.32114211,0.40037315,1.7676142,1.5011028,0
-0.05623756,-0.31094565,0.89605999,0.73539693,-0.37786573,1.1384972,0
0.38974772,1.1753847,-0.50146835,0.67379306,-0.37786573,0.65096023,0
0.085197196,-0.35075807,0.08459192,1.2231646,-0.37786573,1.1080261,0
-0.32657273,-0.44365372,0.67065219,0.37379066,1.6664017,1.0074716,0
0.61011493,4.8823634,0.80589687,0.56239977,-0.37786573,0.37062649,0
0.33774716,0.99844061,0.98622311,0.36450789,-0.37786573,0.45899256,0
-0.21223925,-0.42595931,0.12967348,-0.12410362,0.72016086,0.91605844,0
0.35807311,0.060636934,0.62557063,0.68813917,-0.029384112,1.3548417,0
0.039802568,-0.10303635,2.4739146,0.75396248,0.34079529,0.84597501,0
-0.11179516,-0.049953122,0.67065219,0.85354134,-0.37786573,0.78198578,0
0.83844313,0.48972635,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.1263941,2.6794095,-0.0055711987,1.2202109,0.0014339901,0.41023887,0
-0.023546652,0.09160215,0.58048907,0.94763492,0.083187567,1.0105187,0
2.2439828,3.6260603,-0.050652758,6.3696193,-0.37786573,1.0806022,0
-0.21799827,-0.43923012,0.12967348,1.1792823,-0.37786573,1.1110732,0
-0.23442841,-0.45250093,0.58048907,0.29995041,-0.37786573,1.0958377,0
-0.14855126,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.33148484,-0.24016802,0.58048907,0.95860547,-0.37786573,1.1659211,0
-0.21257801,-0.44807732,-0.27606055,0.96155908,2.1256112,1.2908525,0
0.15413605,-0.24459162,0.76081531,1.8324521,-0.0038669869,1.2999938,0
-0.17243426,-0.049953122,11.760716,0.76155748,-0.080978093,0.74542051,0
0.38483562,0.087178548,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
1.3940192,4.9265994,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.084355128,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
0.24340086,0.37028909,1.7526096,0.49910812,-0.058885201,0.57478259,0
4.354833,0.582622,-0.54654991,9.3987574,-0.37786573,0.4285215,1
0.31488046,0.3968307,-0.32114211,1.666628,-0.37786573,1.0745079,0
0.6094374,0.14468538,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.055390645,-0.2003556,-0.45638679,1.5404667,8.3833322,1.4401607,1
0.088076706,-0.036682315,0.35508128,0.41767287,0.75499585,1.1842038,0
0.48798983,0.48530275,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
0.72681977,0.87900335,0.039510361,1.1185224,-0.37786573,0.86425764,0
2.0076936,-0.24459162,-0.32114211,2.5438502,0.86078492,0.76370315,1
0.040141333,-0.34191087,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.017613402,-0.4038413,-0.32114211,1.6788644,2.7463194,1.565092,1
1.2241281,2.0158691,-0.095734317,0.85565106,0.33812834,0.71494946,0
0.12178391,0.29066425,0.12967348,0.62991086,0.85018296,1.047084,0
-0.31082012,-0.36402888,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.40397589,-0.32864006,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.14295678,0.14910898,-0.32114211,-0.074314191,-0.37786573,1.3975012,0
1.169248,2.7324927,0.039510361,2.7784513,-0.37786573,1.0531782,0
-0.065384238,-0.36402888,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.049796161,-0.41711211,-0.45638679,1.1240076,4.9025988,1.3792185,0
1.1541729,1.038253,-0.230979,1.0117705,-0.37786573,0.76370315,0
0.51678493,0.28181705,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.25017618,-0.13400156,0.26491816,0.36703955,1.0099366,1.3609359,0
1.3809767,3.829546,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.82269052,1.3744468,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.39533736,0.37471269,-0.27606055,0.44931869,3.3353863,0.8429279,0
0.60554159,4.2807535,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.031677033,-0.11188355,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.051659373,-0.34633447,-0.095734317,1.6991177,-0.37786573,0.96176503,0
-0.011181697,0.20661581,1.8427727,0.20332516,-0.032577868,0.76370315,0
-0.78441482,-0.43923012,5.8550315,-0.85955255,-0.37786573,-0.94572324,0
-0.017448866,-0.41711211,-0.230979,2.0463779,1.4839625,0.92215265,0
-0.033709629,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.031333421,-0.25343882,1.8427727,0.60164059,-0.37786573,1.1842038,0
0.182423,0.36586549,0.49032595,1.1729532,0.28581,0.87339896,0
-0.053019284,-0.16054318,0.67065219,1.7075566,0.031099706,0.9434824,0
0.16311335,0.35701828,1.0763862,-0.85955255,-0.37786573,-0.94572324,0
-0.10078527,-0.4038413,-0.230979,0.48771563,-0.37786573,1.4706317,0
1.3631915,4.9398702,0.039510361,2.2181092,0.25742837,0.7393263,0
-0.2981164,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.017782785,-0.31979286,0.12967348,0.12442158,-0.37786573,0.97395345,0
0.30353181,-0.063223929,0.49032595,0.81345663,-0.37786573,1.2268632,0
-0.11331961,-0.25343882,1.0763862,-0.85955255,-0.37786573,-0.94572324,0
-0.17514438,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.63433669,2.9979088,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
-0.030660736,-0.067647531,0.30999972,0.72147277,-0.37786573,1.2573343,0
2.0986522,4.864669,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.12534095,-0.17823759,0.44524439,0.63202058,0.52850256,1.1263087,0
0.28489968,-0.076494735,-0.18589744,1.0278043,-0.37786573,1.2420988,0
0.49544268,1.1046071,0.62557063,1.6092436,-0.37786573,1.2024864,0
-0.30946506,-0.41268851,-0.14081588,0.54763172,2.5874547,1.1842038,0
0.35062026,-0.041105917,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.22494297,-0.30209845,-0.0055711987,0.60417225,0.77998617,1.3365591,0
-0.25356869,-0.2136264,-0.27606055,0.072522428,-0.37786573,1.1476385,0
-0.36299006,-0.36402888,1.301794,0.49953007,-0.37786573,0.081151435,0
0.52813358,0.37471269,-0.45638679,2.5417405,-0.37786573,0.85511633,0
0.30912144,0.36144189,0.76081531,0.85776078,0.086842277,0.96176503,0
0.55252473,0.86573254,-0.095734317,0.6265353,-0.37786573,1.0866964,0
-0.21410246,-0.38614689,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
1.1560361,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
3.7801167,0.7816841,-0.54654991,4.3434427,-0.37786573,0.93434108,1
-0.53220362,-0.43038291,2.2485068,1.1771726,-0.37786573,1.1019319,0
0.40668602,1.2151971,0.039510361,-0.11017946,-0.37786573,1.0379427,0
0.059959137,-0.39057049,-0.27606055,0.96620047,1.6786499,1.2116277,0
-0.51645101,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.5417211,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.24187642,-0.24016802,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.44124498,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.81083371,1.4231064,-0.45638679,0.98096852,2.1664057,0.7362792,0
0.1566768,0.41452511,-0.050652758,1.0113485,0.71755976,1.1872509,0
0.34875705,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.48833344,-0.42595931,1.7976912,0.25944376,1.2687955,1.1963922,0
0.18123732,-0.13400156,-0.0055711987,0.76957442,1.8417291,1.0105187,0
-0.18954193,-0.43923012,0.2198366,0.92274021,-0.37786573,0.93434108,0
1.4612642,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.32521767,-0.44365372,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.21189563,-0.31979286,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.82116607,3.263325,-0.41130523,1.6231678,1.4062258,0.48641652,0
0.058095925,0.33932388,1.7976912,0.56408754,0.28538197,1.0531782,0
-0.35621475,-0.3994177,1.1214678,1.0877204,1.2326106,0.46203967,0
0.2191791,0.16237979,0.039510361,-0.10469418,-0.37786573,0.56868837,0
0.29218315,1.4983077,0.71573375,0.78138886,-0.086476622,1.1842038,0
-0.18005649,-0.44807732,-0.27606055,1.0210532,-0.37786573,0.8429279,0
0.54456373,-0.37287609,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.27812436,0.13141457,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.19665602,0.41452511,9.2361485,1.0214752,0.046080728,0.77284447,0
-0.15397152,-0.37287609,0.08459192,1.5408886,-0.37786573,0.91605844,0
-0.12619271,-0.39057049,-0.41130523,0.59953087,4.2655925,1.5803275,0
0.42345493,0.003130105,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.1947928,-0.3994177,-0.0055711987,0.50037395,-0.37786573,1.0623195,0
-0.19377651,-0.38614689,-0.230979,1.264937,-0.37786573,0.78198578,0
0.71496297,1.0780654,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.42735073,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.42396308,-0.010140702,0.08459192,1.5328717,1.2547035,1.2085806,0
1.1084395,2.1530008,-0.41130523,1.3058656,2.99428,0.96785924,0
-0.24459139,-0.35075807,-0.18589744,-0.12621334,-0.37786573,0.44985124,0
-0.089944765,-0.38172329,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.563704,0.48530275,-0.18589744,1.5602981,-0.37786573,1.2756169,0
0.4415789,0.193345,0.49032595,0.90712827,-0.0050852238,1.0927906,0
4.3587288,0.46318474,-0.41130523,1.8138866,-0.37786573,0.30663727,1
-0.174975,-0.24901522,0.35508128,0.26914847,0.64347778,1.2542872,0
-0.027781226,-0.34191087,0.17475504,0.71345583,0.57275419,1.3091351,0
0.2479742,0.31720586,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.2405582,1.7371822,-0.095734317,1.5273864,-0.37786573,1.0745079,0
-0.39093825,-0.35960528,2.2485068,-0.18528554,0.36288818,1.2329575,0
-0.15058386,-0.36402888,0.49032595,0.66282251,-0.37786573,1.2390517,0
-0.14634928,-0.054376724,1.9780174,1.136244,-0.0042620907,1.104979,0
0.19749808,0.003130105,-0.18589744,0.81345663,-0.37786573,1.0866964,0
0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.18175032,-0.33748727,0.40016284,0.8417269,-0.37786573,0.61439496,0
0.39618427,0.065060536,-0.41130523,0.85691689,-0.37786573,1.0288014,0
1.1690786,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.49527329,0.056213332,-0.050652758,1.3379334,0.35956273,1.2116277,0
-0.056745708,-0.36402888,-0.18589744,0.40163899,-0.37786573,0.95262371,0
-0.27372525,-0.42153571,0.85097843,0.76324526,0.28768675,1.1842038,0
0.43073839,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
3.1549242,5.0371895,-0.41130523,1.8923682,-0.37786573,0.37062649,0
0.40228206,-0.17823759,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.44768153,-0.37729969,1.5722834,0.34552039,-0.37786573,1.306088,0
-0.076902278,-0.22247361,0.49032595,0.12104602,1.1094699,1.1537327,0
0.79829937,0.54280958,-0.41130523,0.93075715,-0.37786573,0.86730475,0
0.91466545,0.85688534,0.62557063,0.4598673,-0.37786573,0.9434824,0
0.022864274,-0.29767485,-0.0055711987,0.044674103,-0.37786573,1.0348956,0
1.8078217,-0.37287609,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.23137952,-0.28882764,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.20190689,-0.45250093,0.89605999,0.78982775,0.38616639,0.66619576,0
3.7613151,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.18733996,-0.36845248,-0.14081588,0.82442718,4.1786697,1.3670301,0
-0.27948427,-0.37729969,0.40016284,0.25775598,-0.37786573,0.91301134,0
0.023711188,-0.35518168,-0.18589744,0.53328561,1.384989,1.0836493,0
0.094513257,-0.4082649,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.57336368,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.62874705,0.82592012,0.44524439,2.030766,-0.37786573,1.01966,0
0.004570916,-0.3949941,0.2198366,0.42231426,0.40532893,1.1110732,0
-0.1978417,-0.43923012,-0.14081588,0.51176645,1.1971829,1.0501311,0
0.011684999,-0.04552952,0.12967348,0.73961638,1.2817352,1.0684137,0
0.63772435,1.4983077,-0.41130523,0.41345343,-0.37786573,0.83378658,0
0.11450044,-0.16496678,0.08459192,0.80965913,0.41369196,1.4675846,0
-0.07182079,-0.067647531,1.2567125,0.67463695,-0.37786573,0.77589157,0
0.41786529,-0.24459162,0.35508128,1.8927902,0.098069813,1.1080261,0
2.1376103,2.96252,-0.230979,0.54045866,0.4153053,0.27921332,0
0.86283427,1.9672095,0.17475504,1.1552315,-0.37786573,0.74542051,0
-0.33588879,-0.44807732,0.67065219,0.46788424,-0.37786573,1.6473639,0
0.032349718,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.028119992,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.11010133,-0.42595931,-0.27606055,0.79067164,-0.37786573,0.97700056,0
-0.41499063,-0.30209845,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.24425262,-0.41268851,-0.095734317,0.42020454,2.1114533,1.4858672,0
-0.16159375,-0.076494735,0.08459192,1.7780213,0.68048585,0.97700056,0
0.043190226,-0.2003556,0.80589687,1.5311839,0.33964291,1.0714608,0
1.9943123,3.8162752,-0.18589744,1.2510129,-0.37786573,0.39195623,0
-0.36722464,-0.43923012,-0.0055711987,1.0168338,2.3502936,1.0988848,0
-0.0035594652,-0.4038413,-0.18589744,0.91008188,-0.37786573,1.2024864,0
0.30183798,-0.44365372,-0.32114211,0.54763172,2.6000651,1.0714608,0
-0.29862455,-0.45250093,0.039510361,0.3750565,-0.37786573,1.6443167,0
0.24882112,-0.31094565,0.039510361,0.66957362,-0.37786573,1.0927906,0
-0.28829219,-0.33748727,1.4821203,0.44425536,-0.37786573,1.220769,0
0.35248348,0.53396237,0.12967348,0.87801411,-0.37786573,1.2146748,0
0.25745965,0.11814376,-0.18589744,1.0725304,0.85031466,0.87339896,0
0.52813358,-0.12515436,-0.095734317,1.6754888,-0.37786573,1.0013774,0
0.76340649,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.29083293,-0.41711211,-0.18589744,0.3598665,2.1339413,0.86730475,0
-0.27253957,-0.42595931,0.26491816,0.10585603,-0.37786573,0.71799656,0
-0.35926364,-0.43923012,-0.0055711987,0.42990926,-0.37786573,1.0623195,0
0.74291115,0.73744808,0.35508128,0.88349938,0.010356753,1.1384972,0
